"review","tool","study_id","doi","title","title_norm","authors","year","tertile","is_seed","method","citation_keys","directions"
"R02","PaperFetcher","R02_S005","10.1056/nejm198905253202105","A randomized, placebo-controlled trial of oral acyclovir for the prevention of cytomegalovirus disease in recipients of renal allografts","arandomizedplacebocontrolledtrialoforalacyclovirforthepreventionofcytomegalovirusdiseaseinrecipientsofrenalallografts","Balfour",1989,"Early",FALSE,"doi","doi:10.1056/nejm198905253202105","Backward"
"R02","PaperFetcher","R02_S007","10.1097/00007890-199712270-00036","Prophylactic oral ganciclovir compared with deferred therapy for control of cytomegalovirus in renal transplant recipients","prophylacticoralganciclovircomparedwithdeferredtherapyforcontrolofcytomegalovirusinrenaltransplantrecipients","Brennan",1997,"Middle",TRUE,"doi","doi:10.1097/00007890-199712270-00036","Backward"
"R02","PaperFetcher","R02_S012","10.1097/00007890-199812270-00019","A randomized prospective controlled trial of oral acyclovir versus oral ganciclovir for cytomegalovirus prophylaxis in high-risk kidney transplant recipients","arandomizedprospectivecontrolledtrialoforalacyclovirversusoralganciclovirforcytomegalovirusprophylaxisinhighriskkidneytransplantrecipients","Flechner",1998,"Middle",TRUE,"doi","doi:10.1097/00007890-199812270-00019","Backward;Forward"
"R02","PaperFetcher","R02_S013","10.1016/s0140-6736(97)05535-9","Randomised trial of efficacy and safety of oral ganciclovir in the prevention of cytomegalovirus disease in liver-transplant recipients","randomisedtrialofefficacyandsafetyoforalganciclovirinthepreventionofcytomegalovirusdiseaseinlivertransplantrecipients","Gane",1997,"Middle",FALSE,"doi","doi:10.1016/s0140-6736(97)05535-9","Backward;Forward"
"R02","PaperFetcher","R02_S018","10.7326/0003-4819-123-1-199507010-00002","Preemptive ganciclovir therapy to prevent cytomegalovirus disease in cytomegalovirus antibody-positive renal transplant recipients. A randomized controlled trial","preemptiveganciclovirtherapytopreventcytomegalovirusdiseaseincytomegalovirusantibodypositiverenaltransplantrecipientsarandomizedcontrolledtrial","Hibberd",1995,"Early",TRUE,"doi","doi:10.7326/0003-4819-123-1-199507010-00002","Backward"
"R02","PaperFetcher","R02_S020","10.1681/asn.v72325","Impact of high-dose oral acyclovir prophylaxis on cytomegalovirus (CMV) disease in CMV high-risk renal transplant recipients","impactofhighdoseoralacyclovirprophylaxisoncytomegaloviruscmvdiseaseincmvhighriskrenaltransplantrecipients","Kletzmayr",1996,"Middle",FALSE,"doi","doi:10.1681/asn.v72325","Backward"
"R02","PaperFetcher","R02_S024","10.1097/00007890-199410150-00005","A prospective randomized trial comparing sequential ganciclovir-high dose acyclovir to high dose acyclovir for prevention of cytomegalovirus disease in adult liver transplant recipients","aprospectiverandomizedtrialcomparingsequentialganciclovirhighdoseacyclovirtohighdoseacyclovirforpreventionofcytomegalovirusdiseaseinadultlivertransplantrecipients","Martin",1994,"Early",FALSE,"doi","doi:10.1097/00007890-199410150-00005","Backward"
"R02","PaperFetcher","R02_S026","10.1016/j.transproceed.2005.08.007","A randomized prospective trial of oral versus intravenous ganciclovir for prophylaxis of cytomegalovirus infection and disease in high-risk kidney recipients","arandomizedprospectivetrialoforalversusintravenousganciclovirforprophylaxisofcytomegalovirusinfectionanddiseaseinhighriskkidneyrecipients","Nafar",2005,"Recent",FALSE,"doi","doi:10.1016/j.transproceed.2005.08.007","Forward"
"R02","PaperFetcher","R02_S029","10.1111/j.1469-0691.2005.01215.x","A comparative randomised study of valacyclovir vs. oral ganciclovir for cytomegalovirus prophylaxis in renal transplant recipients","acomparativerandomisedstudyofvalacyclovirvsoralganciclovirforcytomegalovirusprophylaxisinrenaltransplantrecipients","Pavlopoulou",2005,"Recent",FALSE,"doi","doi:10.1111/j.1469-0691.2005.01215.x","Forward"
"R02","PaperFetcher","R02_S030","10.1111/j.1600-6143.2004.00382.x","Efficacy and safety of valganciclovir vs. oral ganciclovir for prevention of cytomegalovirus disease in solid organ transplant recipients","efficacyandsafetyofvalganciclovirvsoralganciclovirforpreventionofcytomegalovirusdiseaseinsolidorgantransplantrecipients","Paya",2004,"Recent",FALSE,"doi","doi:10.1111/j.1600-6143.2004.00382.x","Forward"
"R02","PaperFetcher","R02_S033","10.1097/01.tp.0000150024.01672.ca","Valacyclovir for cytomegalovirus prophylaxis reduces the risk of acute renal allograft rejection","valacyclovirforcytomegalovirusprophylaxisreducestheriskofacuterenalallograftrejection","Reischig",2005,"Recent",FALSE,"doi","doi:10.1097/01.tp.0000150024.01672.ca","Forward"
"R02","PaperFetcher","R02_S036","10.1111/j.1399-3062.2000.020303.x","Prevention of primary cytomegalovirus disease in organ transplant recipients with oral ganciclovir or oral acyclovir prophylaxis","preventionofprimarycytomegalovirusdiseaseinorgantransplantrecipientswithoralganciclovirororalacyclovirprophylaxis","Rubin",2000,"Middle",FALSE,"doi","doi:10.1111/j.1399-3062.2000.020303.x","Backward;Forward"
"R02","PaperFetcher","R02_S038","10.1016/s0140-6736(95)92110-9","Randomised comparison of ganciclovir and high-dose acyclovir for long-term cytomegalovirus prophylaxis in liver-transplant recipients","randomisedcomparisonofganciclovirandhighdoseacyclovirforlongtermcytomegalovirusprophylaxisinlivertransplantrecipients","Winston",1995,"Early",FALSE,"doi","doi:10.1016/s0140-6736(95)92110-9","Backward"
"R02","PaperFetcher","R02_S039","10.1097/01.tp.0000040601.60276.96","Randomized controlled trial of oral ganciclovir versus oral acyclovir after induction with intravenous ganciclovir for long-term prophylaxis of cytomegalovirus disease in cytomegalovirus-seropositive liver transplant recipients","randomizedcontrolledtrialoforalganciclovirversusoralacyclovirafterinductionwithintravenousganciclovirforlongtermprophylaxisofcytomegalovirusdiseaseincytomegalovirusseropositivelivertransplantrecipients","Winston",2003,"Recent",TRUE,"doi","doi:10.1097/01.tp.0000040601.60276.96","Forward"
"R02","PaperFetcher","R02_S040","10.1097/01.tp.0000093463.86584.ac","Randomized controlled trial of sequential intravenous and oral ganciclovir versus prolonged intravenous ganciclovir for long-term prophylaxis of cytomegalovirus disease in high-risk cytomegalovirus-seronegative liver transplant recipients with cytomegalovirus-seropositive donors","randomizedcontrolledtrialofsequentialintravenousandoralganciclovirversusprolongedintravenousganciclovirforlongtermprophylaxisofcytomegalovirusdiseaseinhighriskcytomegalovirusseronegativelivertransplantrecipientswithcytomegalovirusseropositivedonors","Winston",2004,"Recent",TRUE,"doi","doi:10.1097/01.tp.0000093463.86584.ac","Forward"
"R03","CiteChain_Combined","R03_S005","10.1016/j.fertnstert.2015.07.1131","Randomized, controlled pilot trial of natural versus hormone replacement therapy cycles in frozen embryo replacement...","randomizedcontrolledpilottrialofnaturalversushormonereplacementtherapycyclesinfrozenembryoreplacement","Child",2015,"Middle",FALSE,"doi","doi:10.1016/j.fertnstert.2015.07.1131","Backward"
"R03","CiteChain_Combined","R03_S006","10.1016/s0015-0282(02)02960-6","Endometrial preparation for frozen-thawed embryo transfer with or without pretreatment with gonadotropin-releasing hormone agonist","endometrialpreparationforfrozenthawedembryotransferwithorwithoutpretreatmentwithgonadotropinreleasinghormoneagonist","Dal Prato",2002,"Early",FALSE,"doi","doi:10.1016/s0015-0282(02)02960-6","Backward"
"R03","CiteChain_Combined","R03_S008","","A comparison of the effects of transdermal estradiol and estradiol valerate on endometrial receptivity in frozen-thawed embryo transfer cycles","acomparisonoftheeffectsoftransdermalestradiolandestradiolvalerateonendometrialreceptivityinfrozenthawedembryotransfercycles","Davar",2016,"Middle",FALSE,"manual_adjudicated_title","title:acomparisonoftheeffectsoftransdermalestradiolandestradiolvalerateonendometrialreceptivityinfrozenthawedembryotransfercyclesarandomizedclinicaltrial","Backward"
"R03","CiteChain_Combined","R03_S011","10.1093/humrep/deh183","Pituitary suppression in ultrasound-monitored frozen embryo replacement cycles. A randomised study","pituitarysuppressioninultrasoundmonitoredfrozenembryoreplacementcyclesarandomisedstudy","El-Toukhy",2004,"Early",FALSE,"doi","doi:10.1093/humrep/deh183","Backward"
"R03","CiteChain_Combined","R03_S028","10.29252/ijrm.16.1.51","Trans dermal estrogen (oestrogel) for endometrial preparation in freeze embryo transfer cycle: an RCT","transdermalestrogenoestrogelforendometrialpreparationinfreezeembryotransfercycleanrct","Tehraninejad",2018,"Recent",FALSE,"doi","doi:10.29252/ijrm.16.1.51","Backward"
"R03","CiteChain_Combined","R03_S031","10.1016/s1472-6483(10)61434-4","Artificial versus stimulated cycles for endometrial preparation prior to frozen-thawed embryo transfer","artificialversusstimulatedcyclesforendometrialpreparationpriortofrozenthawedembryotransfer","Wright",2006,"Early",FALSE,"doi","doi:10.1016/s1472-6483(10)61434-4","Forward"
"R03","CiteChain_OpenAlex","R03_S005","10.1016/j.fertnstert.2015.07.1131","Randomized, controlled pilot trial of natural versus hormone replacement therapy cycles in frozen embryo replacement...","randomizedcontrolledpilottrialofnaturalversushormonereplacementtherapycyclesinfrozenembryoreplacement","Child",2015,"Middle",FALSE,"doi","doi:10.1016/j.fertnstert.2015.07.1131","Backward"
"R03","CiteChain_OpenAlex","R03_S006","10.1016/s0015-0282(02)02960-6","Endometrial preparation for frozen-thawed embryo transfer with or without pretreatment with gonadotropin-releasing hormone agonist","endometrialpreparationforfrozenthawedembryotransferwithorwithoutpretreatmentwithgonadotropinreleasinghormoneagonist","Dal Prato",2002,"Early",FALSE,"doi","doi:10.1016/s0015-0282(02)02960-6","Backward"
"R03","CiteChain_OpenAlex","R03_S008","","A comparison of the effects of transdermal estradiol and estradiol valerate on endometrial receptivity in frozen-thawed embryo transfer cycles","acomparisonoftheeffectsoftransdermalestradiolandestradiolvalerateonendometrialreceptivityinfrozenthawedembryotransfercycles","Davar",2016,"Middle",FALSE,"manual_adjudicated_title","title:acomparisonoftheeffectsoftransdermalestradiolandestradiolvalerateonendometrialreceptivityinfrozenthawedembryotransfercyclesarandomizedclinicaltrial","Backward"
"R03","CiteChain_OpenAlex","R03_S011","10.1093/humrep/deh183","Pituitary suppression in ultrasound-monitored frozen embryo replacement cycles. A randomised study","pituitarysuppressioninultrasoundmonitoredfrozenembryoreplacementcyclesarandomisedstudy","El-Toukhy",2004,"Early",FALSE,"doi","doi:10.1093/humrep/deh183","Backward"
"R03","CiteChain_OpenAlex","R03_S028","10.29252/ijrm.16.1.51","Trans dermal estrogen (oestrogel) for endometrial preparation in freeze embryo transfer cycle: an RCT","transdermalestrogenoestrogelforendometrialpreparationinfreezeembryotransfercycleanrct","Tehraninejad",2018,"Recent",FALSE,"doi","doi:10.29252/ijrm.16.1.51","Backward"
"R03","CiteChain_SemanticScholar","R03_S008","","A comparison of the effects of transdermal estradiol and estradiol valerate on endometrial receptivity in frozen-thawed embryo transfer cycles","acomparisonoftheeffectsoftransdermalestradiolandestradiolvalerateonendometrialreceptivityinfrozenthawedembryotransfercycles","Davar",2016,"Middle",FALSE,"manual_adjudicated_title","title:acomparisonoftheeffectsoftransdermalestradiolandestradiolvalerateonendometrialreceptivityinfrozenthawedembryotransfercyclesarandomizedclinicaltrial","Backward"
"R03","CiteChain_SemanticScholar","R03_S028","10.29252/ijrm.16.1.51","Trans dermal estrogen (oestrogel) for endometrial preparation in freeze embryo transfer cycle: an RCT","transdermalestrogenoestrogelforendometrialpreparationinfreezeembryotransfercycleanrct","Tehraninejad",2018,"Recent",FALSE,"doi","doi:10.29252/ijrm.16.1.51","Backward"
"R03","CiteChain_SemanticScholar","R03_S031","10.1016/s1472-6483(10)61434-4","Artificial versus stimulated cycles for endometrial preparation prior to frozen-thawed embryo transfer","artificialversusstimulatedcyclesforendometrialpreparationpriortofrozenthawedembryotransfer","Wright",2006,"Early",FALSE,"doi","doi:10.1016/s1472-6483(10)61434-4","Forward"
"R03","Citationchaser","R03_S005","10.1016/j.fertnstert.2015.07.1131","Randomized, controlled pilot trial of natural versus hormone replacement therapy cycles in frozen embryo replacement...","randomizedcontrolledpilottrialofnaturalversushormonereplacementtherapycyclesinfrozenembryoreplacement","Child",2015,"Middle",FALSE,"doi","doi:10.1016/j.fertnstert.2015.07.1131","Backward"
"R03","Citationchaser","R03_S006","10.1016/s0015-0282(02)02960-6","Endometrial preparation for frozen-thawed embryo transfer with or without pretreatment with gonadotropin-releasing hormone agonist","endometrialpreparationforfrozenthawedembryotransferwithorwithoutpretreatmentwithgonadotropinreleasinghormoneagonist","Dal Prato",2002,"Early",FALSE,"doi","doi:10.1016/s0015-0282(02)02960-6","Backward"
"R03","Citationchaser","R03_S008","","A comparison of the effects of transdermal estradiol and estradiol valerate on endometrial receptivity in frozen-thawed embryo transfer cycles","acomparisonoftheeffectsoftransdermalestradiolandestradiolvalerateonendometrialreceptivityinfrozenthawedembryotransfercycles","Davar",2016,"Middle",FALSE,"manual_adjudicated_title","title:acomparisonoftheeffectsoftransdermalestradiolandestradiolvalerateonendometrialreceptivityinfrozenthawedembryotransfercyclesarandomizedclinicaltrial","Backward"
"R03","Citationchaser","R03_S011","10.1093/humrep/deh183","Pituitary suppression in ultrasound-monitored frozen embryo replacement cycles. A randomised study","pituitarysuppressioninultrasoundmonitoredfrozenembryoreplacementcyclesarandomisedstudy","El-Toukhy",2004,"Early",FALSE,"doi","doi:10.1093/humrep/deh183","Backward"
"R03","Citationchaser","R03_S028","10.29252/ijrm.16.1.51","Trans dermal estrogen (oestrogel) for endometrial preparation in freeze embryo transfer cycle: an RCT","transdermalestrogenoestrogelforendometrialpreparationinfreezeembryotransfercycleanrct","Tehraninejad",2018,"Recent",FALSE,"doi","doi:10.29252/ijrm.16.1.51","Backward"
"R03","PaperFetcher","R03_S005","10.1016/j.fertnstert.2015.07.1131","Randomized, controlled pilot trial of natural versus hormone replacement therapy cycles in frozen embryo replacement...","randomizedcontrolledpilottrialofnaturalversushormonereplacementtherapycyclesinfrozenembryoreplacement","Child",2015,"Middle",FALSE,"doi","doi:10.1016/j.fertnstert.2015.07.1131","Backward"
"R03","PaperFetcher","R03_S006","10.1016/s0015-0282(02)02960-6","Endometrial preparation for frozen-thawed embryo transfer with or without pretreatment with gonadotropin-releasing hormone agonist","endometrialpreparationforfrozenthawedembryotransferwithorwithoutpretreatmentwithgonadotropinreleasinghormoneagonist","Dal Prato",2002,"Early",FALSE,"doi","doi:10.1016/s0015-0282(02)02960-6","Backward"
"R03","PaperFetcher","R03_S011","10.1093/humrep/deh183","Pituitary suppression in ultrasound-monitored frozen embryo replacement cycles. A randomised study","pituitarysuppressioninultrasoundmonitoredfrozenembryoreplacementcyclesarandomisedstudy","El-Toukhy",2004,"Early",FALSE,"doi","doi:10.1093/humrep/deh183","Backward"
"R03","PaperFetcher","R03_S028","10.29252/ijrm.16.1.51","Trans dermal estrogen (oestrogel) for endometrial preparation in freeze embryo transfer cycle: an RCT","transdermalestrogenoestrogelforendometrialpreparationinfreezeembryotransfercycleanrct","Tehraninejad",2018,"Recent",FALSE,"doi","doi:10.29252/ijrm.16.1.51","Backward"
